,predictions,file_names
0,angry,1062_IWW_ANG_XX.wav
1,disgust,1065_IEO_FEA_MD.wav
2,angry,03-01-06-01-31-121-02-02-02-02.wav
3,fear,03-02-06-02-37-40-02-01-00-16.wav
4,happy,YAF_have_happy.wav
5,disgust,03-02-02-01-52-122-02-02-02.wav
6,fear,03-02-04-01-12-105-02-03-00-14-02.wav
7,happy,1059_ITH_FEA_XX.wav
8,sad,1027_IEO_SAD_LO.wav
9,sad,03-01-04-01-13-100-02-03-00-14-04.wav
10,disgust,1044_WSI_HAP_XX.wav
11,neutral,03-02-07-02-01-02-02-03-01-17.wav
12,fear,03-02-06-02-62-40-02-01-00-16.wav
13,neutral,JK_n02.wav
14,disgust,YAF_pass_disgust.wav
15,sad,03-02-04-01-01-49-02-01-00-14.wav
16,angry,1057_TSI_DIS_XX.wav
17,sad,1054_IWW_NEU_XX.wav
18,sad,03-01-04-02-01-01-20.wav
19,fear,03-02-06-02-77-23-02-01-00-16-77.wav
20,disgust,1032_MTI_ANG_XX.wav
21,angry,1039_TSI_HAP_XX.wav
22,disgust,KL_n16.wav
23,sad,03-01-05-01-63-64-02-02-02-01.wav
24,happy,YAF_wife_happy.wav
25,happy,1017_MTI_HAP_XX.wav
26,happy,03-01-03-01-02-81-02-02-04.wav
27,sad,1055_IWW_SAD_XX.wav
28,happy,03-02-07-01-05-101-02-02-02-17.wav
29,sad,1046_TSI_SAD_XX.wav
30,disgust,OAF_puff_disgust.wav
31,sad,03-02-04-01-40-101-02-01-00-14-03.wav
32,happy,1049_TIE_HAP_XX.wav
33,sad,OAF_lot_sad.wav
34,disgust,1011_IWW_HAP_XX.wav
35,sad,03-02-04-01-70-101-02-01-00-18.wav
36,neutral,03-01-02-01-04-31-02-03-01-77.wav
37,neutral,03-02-03-01-03-12-02-03-01-13.wav
38,angry,03-01-02-02-01-37-02-03-01.wav
39,angry,OAF_merge_angry.wav
40,neutral,1056_TSI_NEU_XX.wav
41,fear,03-02-06-02-02-25-02-01-00-16.wav
42,disgust,1083_WSI_DIS_XX.wav
43,sad,03-02-04-02-01-23-02-01-00-14-07.wav
44,sad,03-01-05-02-08-31-02-03-01.wav
45,fear,03-01-07-01-06-53-02-02-02.wav
46,disgust,YAF_fit_disgust.wav
47,happy,03-02-04-01-19-105-02-03-00-11-77.wav
48,angry,1015_IWL_ANG_XX.wav
49,angry,1002_IOM_ANG_XX.wav
50,sad,03-01-02-01-05-37-02-02-01-32.wav
51,disgust,03-02-05-01-08-86-02-02-02-15.wav
52,angry,1068_IWW_HAP_XX.wav
53,neutral,03-01-02-02-28-51-02-02-03-03.wav
54,fear,1079_TAI_FEA_XX.wav
55,sad,YAF_south_sad.wav
56,happy,1048_DFA_ANG_XX.wav
57,sad,1025_TIE_SAD_XX.wav
58,happy,03-02-04-01-04-45-02-01-00-14.wav
59,sad,1034_IWW_NEU_XX.wav
60,fear,03-02-06-01-01-119-02-02-02-66.wav
61,disgust,1023_IOM_FEA_XX.wav
62,disgust,1032_IWW_ANG_XX.wav
63,sad,03-02-05-01-01-40-02-01-00-35.wav
64,fear,03-02-06-02-06-51-02-01-00-16.wav
65,happy,03-02-03-01-97-30-02-01-00-13.wav
66,sad,1026_TSI_SAD_XX.wav
67,disgust,03-01-05-01-01-02-21.wav
68,disgust,1061_IOM_FEA_XX.wav
69,sad,03-02-04-02-52-45-02-02-00-14.wav
70,happy,03-02-04-01-21-115-02-02-02.wav
71,happy,03-02-04-02-01-118-02-02-02-14.wav
72,sad,03-02-03-01-03-81-02-02-04.wav
73,sad,1049_ITH_SAD_XX.wav
74,disgust,03-02-07-01-07-83-02-02-02-17-66.wav
75,fear,03-02-06-02-13-42-02-02-01.wav
76,disgust,1088_IWL_NEU_XX.wav
77,sad,OAF_deep_sad.wav
78,angry,03-01-05-01-31-29-02-01-02.wav
79,happy,03-01-03-01-02-69-02-02-02.wav
80,disgust,03-01-03-01-10-53-02-02-02.wav
81,disgust,1081_IEO_HAP_LO.wav
82,happy,03-01-05-01-01-01-19.wav
83,sad,03-02-04-01-01-103-02-01-00-14.wav
84,fear,YAF_wash_fear.wav
85,happy,03-01-03-01-12-00-03-03-01-77.wav
86,happy,YAF_rain_happy.wav
87,happy,03-02-03-01-15-31-02-03-01-13.wav
88,disgust,1069_IEO_SAD_LO.wav
89,sad,03-02-04-01-01-102-02-02-02.wav
90,neutral,1030_ITH_SAD_XX.wav
91,angry,03-01-05-02-05-35-03-03-01.wav
92,happy,03-02-07-01-20-65-02-02-05.wav
93,happy,03-02-02-01-33-47-02-01-00-02.wav
94,angry,OAF_sell_angry.wav
95,sad,YAF_judge_sad.wav
96,disgust,1014_ITH_NEU_XX.wav
97,happy,03-02-03-01-05-41-02-01-02.wav
98,disgust,OAF_south_disgust.wav
99,happy,1044_IOM_DIS_XX.wav
100,angry,1048_DFA_HAP_XX.wav
101,disgust,1057_IEO_HAP_LO.wav
102,disgust,03-02-03-01-02-56-02-02-02-13-02.wav
103,disgust,1022_IEO_HAP_LO.wav
104,happy,1044_ITS_HAP_XX.wav
105,disgust,1045_IEO_SAD_HI.wav
106,disgust,YAF_book_disgust.wav
107,sad,OAF_limb_sad.wav
108,happy,03-02-03-01-20-97-02-02-01-33.wav
109,angry,YAF_mill_angry.wav
110,disgust,1013_MTI_ANG_XX.wav
111,happy,03-01-02-01-05-54-02-02-02-04.wav
112,disgust,1023_TAI_DIS_XX.wav
113,disgust,1025_TAI_ANG_XX.wav
114,fear,03-02-06-02-80-23-02-01-00-16.wav
115,happy,03-01-03-02-02-01-21.wav
116,sad,OAF_far_sad.wav
117,sad,03-01-03-01-02-02-01.wav
118,fear,03-02-06-01-02-59-02-02-02-16-03.wav
119,neutral,1071_IWL_NEU_XX.wav
120,happy,1048_ITH_FEA_XX.wav
121,neutral,OAF_bath_neutral.wav
122,disgust,1027_WSI_DIS_XX.wav
123,disgust,03-02-07-01-02-112-02-02-02-27.wav
124,disgust,1031_TSI_DIS_XX.wav
125,sad,03-02-04-01-32-47-02-01-00-14-01.wav
126,disgust,1041_IEO_HAP_LO.wav
127,sad,03-02-04-01-03-58-02-02-02-14-03.wav
128,sad,03-02-04-01-54-56-02-02-02-14-09.wav
129,disgust,1040_IEO_HAP_LO.wav
130,neutral,YAF_nag_neutral.wav
131,angry,OAF_raid_angry.wav
132,happy,03-02-06-02-01-96-02-02-02-06.wav
133,sad,03-01-02-01-07-31-02-03-01-77.wav
134,sad,1046_IEO_SAD_MD.wav
135,disgust,YAF_hit_disgust.wav
136,disgust,1009_TIE_FEA_XX.wav
137,neutral,03-01-02-01-12-28-02-02-02-03.wav
138,sad,1075_ITS_FEA_XX.wav
139,sad,03-02-04-01-24-101-02-01-00-14-06.wav
140,disgust,03-02-07-01-10-118-02-02-02-17.wav
141,sad,03-02-04-01-94-41-02-01-01.wav
142,fear,1080_IEO_FEA_HI.wav
143,sad,1025_TAI_SAD_XX.wav
144,neutral,03-01-04-01-01-05-01-03-01.wav
145,sad,03-02-04-01-13-125-02-02-02-04.wav
146,happy,03-01-03-02-01-01-20.wav
147,angry,YAF_goal_angry.wav
148,disgust,OAF_ripe_disgust.wav
149,sad,03-01-05-01-62-64-02-02-04.wav
150,disgust,1034_WSI_NEU_XX.wav
151,neutral,03-01-02-01-69-61-02-02-03.wav
152,sad,1028_TAI_NEU_XX.wav
153,disgust,1035_IEO_SAD_HI.wav
154,disgust,03-02-02-01-11-127-02-02-02-02.wav
155,angry,03-01-05-01-02-62-02-02-02-03.wav
156,angry,1052_IEO_HAP_HI.wav
157,sad,03-02-04-01-39-101-02-01-00-14.wav
158,happy,1089_TSI_ANG_XX.wav
159,sad,1083_IWL_DIS_XX.wav
160,sad,OAF_pad_sad.wav
161,disgust,1074_WSI_DIS_XX.wav
162,sad,1047_IEO_SAD_LO.wav
163,angry,03-01-05-02-02-02-20.wav
164,angry,03-01-05-01-08-01-02-03-01.wav
165,sad,03-02-04-01-02-49-02-01-00-14.wav
166,sad,03-02-06-01-01-56-02-02-02-16.wav
167,angry,OAF_vine_angry.wav
168,sad,1075_TIE_NEU_XX.wav
169,sad,03-02-04-01-12-41-02-01-02-14-02.wav
170,happy,1049_TSI_HAP_XX.wav
171,sad,1007_TAI_FEA_XX.wav
172,happy,1052_ITH_ANG_XX.wav
173,sad,1081_TAI_DIS_XX.wav
174,happy,03-01-03-02-06-11-02-03-01.wav
175,sad,1067_MTI_SAD_XX.wav
176,fear,03-02-06-02-16-25-02-01-00-16.wav
177,disgust,1004_TAI_ANG_XX.wav
178,sad,1091_IOM_SAD_XX.wav
179,sad,03-02-04-01-48-101-02-01-00-14-02.wav
180,disgust,DC_d01.wav
181,neutral,1090_DFA_SAD_XX.wav
182,disgust,1030_WSI_NEU_XX.wav
183,neutral,03-01-05-02-05-14-02-03-01.wav
184,fear,1012_MTI_FEA_XX.wav
185,neutral,1089_ITH_NEU_XX.wav
186,happy,OAF_near_happy.wav
187,happy,03-02-03-01-11-98-02-02-02-03.wav
188,happy,OAF_ripe_happy.wav
189,sad,JE_sa07.wav
190,fear,03-02-06-02-02-59-02-02-02-16-01.wav
191,fear,03-02-06-01-57-102-02-01-00-16.wav
192,disgust,KL_f13.wav
193,disgust,YAF_read_disgust.wav
194,neutral,03-02-03-02-01-95-02-02-02-33.wav
195,disgust,03-01-07-01-02-108-02-02-02-17.wav
196,disgust,1012_IWW_DIS_XX.wav
197,sad,1078_WSI_NEU_XX.wav
198,disgust,1058_IEO_HAP_HI.wav
199,angry,03-02-03-01-26-94-02-02-01-33.wav
200,fear,03-02-06-02-21-97-02-02-01-36.wav
201,fear,03-01-06-02-03-87-02-02-36.wav
202,angry,03-02-05-01-38-87-02-02-02-15.wav
203,fear,YAF_calm_fear.wav
204,happy,1074_MTI_SAD_XX.wav
205,disgust,1064_IWL_ANG_XX.wav
206,sad,JK_n28.wav
207,happy,1016_TIE_HAP_XX.wav
