,predictions,file_names
0,sad,1005_IOM_SAD_XX.wav
1,neutral,1065_IOM_DIS_XX.wav
2,angry,1089_IWW_ANG_XX.wav
3,angry,YAF_bath_angry.wav
4,disgust,03-01-01-01-02-02-08.wav
5,fear,YAF_judge_fear.wav
6,fear,1006_IEO_SAD_MD.wav
7,disgust,1003_TAI_DIS_XX.wav
8,fear,OAF_pad_fear.wav
9,sad,YAF_voice_sad.wav
10,neutral,1063_MTI_DIS_XX.wav
11,neutral,YAF_shawl_neutral.wav
12,happy,1075_IEO_FEA_HI.wav
13,disgust,1005_IWW_DIS_XX.wav
14,happy,03-01-03-02-02-01-22.wav
15,sad,OAF_get_sad.wav
16,fear,1028_WSI_HAP_XX.wav
17,sad,1037_IEO_FEA_MD.wav
18,happy,1048_IOM_NEU_XX.wav
19,sad,03-01-01-01-01-01-12.wav
20,happy,1079_IWW_FEA_XX.wav
21,happy,03-01-03-01-02-01-13.wav
22,fear,1026_DFA_FEA_XX.wav
23,happy,1016_IWL_HAP_XX.wav
24,disgust,YAF_base_disgust.wav
25,fear,1091_ITS_DIS_XX.wav
26,fear,1072_IOM_HAP_XX.wav
27,fear,1020_TAI_HAP_XX.wav
28,angry,1028_ITH_ANG_XX.wav
29,angry,1050_ITS_ANG_XX.wav
30,sad,1044_IWW_SAD_XX.wav
31,angry,1058_IEO_ANG_HI.wav
32,angry,1086_IOM_ANG_XX.wav
33,neutral,OAF_dead_neutral.wav
34,happy,YAF_dime_fear.wav
35,angry,YAF_shawl_angry.wav
36,fear,1058_MTI_FEA_XX.wav
37,disgust,1011_ITS_NEU_XX.wav
38,happy,1071_IWL_NEU_XX.wav
39,happy,1080_TSI_HAP_XX.wav
40,fear,OAF_sell_fear.wav
41,neutral,1019_IWL_SAD_XX.wav
42,fear,1039_ITS_SAD_XX.wav
43,happy,1012_MTI_FEA_XX.wav
44,fear,YAF_fail_fear.wav
45,angry,1050_IWL_DIS_XX.wav
46,fear,1036_IEO_FEA_LO.wav
47,fear,1035_IEO_FEA_HI.wav
48,angry,1051_IOM_ANG_XX.wav
49,happy,1056_WSI_DIS_XX.wav
50,neutral,OAF_raise_neutral.wav
51,happy,1088_MTI_NEU_XX.wav
52,happy,1031_TSI_DIS_XX.wav
53,disgust,03-01-01-01-01-01-05.wav
54,sad,1010_TIE_NEU_XX.wav
55,happy,1061_DFA_HAP_XX.wav
56,happy,1015_MTI_HAP_XX.wav
57,sad,03-01-04-01-01-02-08.wav
58,fear,1049_DFA_HAP_XX.wav
59,angry,OAF_week_angry.wav
60,sad,1090_IOM_NEU_XX.wav
61,neutral,YAF_third_neutral.wav
62,angry,1069_MTI_ANG_XX.wav
63,disgust,1024_ITH_NEU_XX.wav
64,sad,YAF_tape_sad.wav
65,disgust,1065_IEO_DIS_HI.wav
66,happy,1077_IEO_HAP_MD.wav
67,disgust,1086_DFA_DIS_XX.wav
68,sad,1056_TIE_SAD_XX.wav
69,happy,1030_IWL_ANG_XX.wav
70,fear,1064_IWL_FEA_XX.wav
71,happy,1006_TIE_ANG_XX.wav
72,neutral,OAF_match_neutral.wav
73,disgust,OAF_check_disgust.wav
74,disgust,1063_TAI_SAD_XX.wav
75,neutral,1050_ITS_NEU_XX.wav
76,happy,1068_TSI_DIS_XX.wav
77,angry,1038_DFA_ANG_XX.wav
78,happy,1088_IEO_DIS_MD.wav
79,happy,1044_IWW_ANG_XX.wav
80,disgust,1054_MTI_NEU_XX.wav
81,angry,1068_TIE_ANG_XX.wav
82,neutral,OAF_keen_neutral.wav
83,happy,1061_IOM_DIS_XX.wav
84,happy,1078_TIE_ANG_XX.wav
85,happy,1086_ITS_SAD_XX.wav
86,sad,1035_WSI_NEU_XX.wav
87,happy,03-01-01-01-01-01-21.wav
88,happy,1017_DFA_ANG_XX.wav
89,neutral,1082_ITH_SAD_XX.wav
90,neutral,1019_DFA_HAP_XX.wav
91,fear,1058_DFA_FEA_XX.wav
92,sad,1070_IWW_NEU_XX.wav
93,disgust,1034_DFA_SAD_XX.wav
94,disgust,YAF_tool_disgust.wav
95,fear,1054_DFA_FEA_XX.wav
96,happy,1020_TSI_HAP_XX.wav
97,happy,1064_MTI_NEU_XX.wav
98,sad,1052_IEO_SAD_LO.wav
99,happy,1033_IOM_DIS_XX.wav
100,fear,1083_IOM_SAD_XX.wav
101,happy,1065_IWL_HAP_XX.wav
102,sad,1084_TSI_SAD_XX.wav
103,fear,1081_IEO_HAP_LO.wav
104,happy,OAF_deep_happy.wav
105,fear,1027_TIE_HAP_XX.wav
106,disgust,OAF_bought_disgust.wav
107,angry,1069_IEO_FEA_HI.wav
108,sad,1024_IOM_NEU_XX.wav
109,happy,1033_MTI_DIS_XX.wav
110,angry,1060_DFA_ANG_XX.wav
111,angry,1027_MTI_ANG_XX.wav
112,neutral,YAF_pass_neutral.wav
113,sad,1090_IOM_SAD_XX.wav
114,happy,1076_TAI_HAP_XX.wav
115,happy,1055_IWW_HAP_XX.wav
116,neutral,OAF_choice_neutral.wav
117,fear,1074_IWW_FEA_XX.wav
118,happy,1007_IEO_HAP_LO.wav
119,sad,YAF_shall_sad.wav
120,disgust,03-01-05-01-02-01-03.wav
121,disgust,OAF_talk_disgust.wav
122,happy,1042_ITS_NEU_XX.wav
123,happy,1020_IWL_NEU_XX.wav
124,disgust,1064_ITH_DIS_XX.wav
125,angry,03-01-05-02-02-02-18.wav
126,neutral,YAF_talk_neutral.wav
127,angry,1035_ITS_ANG_XX.wav
128,happy,1059_IWW_DIS_XX.wav
129,disgust,1061_TIE_SAD_XX.wav
130,disgust,1044_ITS_DIS_XX.wav
131,disgust,1073_ITH_DIS_XX.wav
132,sad,1021_IOM_SAD_XX.wav
133,sad,1076_MTI_DIS_XX.wav
134,disgust,OAF_jar_disgust.wav
135,happy,1048_DFA_NEU_XX.wav
136,angry,03-01-05-02-01-02-12.wav
137,sad,1020_TAI_DIS_XX.wav
138,neutral,03-01-04-01-02-02-18.wav
139,fear,OAF_when_fear.wav
140,sad,1046_TAI_NEU_XX.wav
141,happy,OAF_which_happy.wav
142,happy,03-01-03-02-01-01-06.wav
143,fear,1081_ITH_SAD_XX.wav
144,disgust,1072_IOM_DIS_XX.wav
145,disgust,OAF_mood_disgust.wav
146,disgust,03-01-07-01-01-02-04.wav
147,happy,OAF_make_happy.wav
148,sad,1017_IEO_DIS_LO.wav
149,happy,03-01-04-01-02-02-13.wav
150,happy,OAF_keg_happy.wav
151,sad,1001_MTI_SAD_XX.wav
152,happy,1090_ITS_ANG_XX.wav
153,happy,1065_TSI_HAP_XX.wav
154,disgust,03-01-07-02-01-02-17.wav
155,sad,YAF_dead_sad.wav
156,happy,1001_WSI_NEU_XX.wav
157,happy,03-01-03-02-02-01-21.wav
158,sad,1062_IEO_FEA_MD.wav
159,happy,1016_MTI_NEU_XX.wav
160,sad,1005_TIE_NEU_XX.wav
161,sad,1065_IEO_SAD_MD.wav
162,happy,1007_TSI_DIS_XX.wav
163,disgust,1083_TSI_DIS_XX.wav
164,disgust,1036_IEO_DIS_HI.wav
165,sad,1068_IEO_NEU_XX.wav
166,disgust,03-01-07-02-02-01-16.wav
167,angry,1013_MTI_HAP_XX.wav
168,neutral,1077_MTI_NEU_XX.wav
169,fear,1007_IWW_ANG_XX.wav
170,disgust,1079_ITH_NEU_XX.wav
171,sad,03-01-04-01-01-02-19.wav
172,fear,1091_ITH_SAD_XX.wav
173,fear,1037_IWL_DIS_XX.wav
174,happy,1021_ITH_DIS_XX.wav
175,fear,1076_MTI_FEA_XX.wav
176,angry,YAF_shout_angry.wav
177,sad,OAF_tool_sad.wav
178,fear,1073_WSI_DIS_XX.wav
179,disgust,1070_IWW_SAD_XX.wav
180,sad,1018_IWL_NEU_XX.wav
181,fear,OAF_time_fear.wav
182,neutral,1037_IEO_HAP_MD.wav
183,happy,1037_ITH_HAP_XX.wav
184,fear,1047_IEO_DIS_HI.wav
185,disgust,1070_IEO_DIS_HI.wav
186,sad,1024_TIE_NEU_XX.wav
187,angry,1056_TAI_ANG_XX.wav
188,fear,1002_IWL_DIS_XX.wav
189,sad,1007_IWW_HAP_XX.wav
190,happy,03-01-05-01-02-01-02.wav
191,fear,1025_IEO_FEA_MD.wav
192,fear,1049_IEO_FEA_MD.wav
193,disgust,OAF_third_disgust.wav
194,sad,1075_TIE_DIS_XX.wav
195,fear,1086_IEO_SAD_HI.wav
196,sad,03-01-01-01-02-01-08.wav
197,angry,YAF_talk_angry.wav
198,fear,OAF_keg_fear.wav
199,fear,1040_IOM_FEA_XX.wav
200,sad,1054_IEO_DIS_LO.wav
201,happy,1072_IWL_NEU_XX.wav
202,happy,1055_ITH_ANG_XX.wav
203,fear,1025_TIE_DIS_XX.wav
204,fear,1088_IEO_FEA_LO.wav
205,happy,OAF_fat_happy.wav
206,fear,1012_IOM_SAD_XX.wav
207,neutral,03-01-05-01-01-02-02.wav
208,sad,1037_MTI_DIS_XX.wav
209,fear,1052_ITH_SAD_XX.wav
210,angry,1009_WSI_FEA_XX.wav
211,fear,1090_TAI_FEA_XX.wav
212,fear,1089_MTI_FEA_XX.wav
213,happy,1025_IEO_HAP_LO.wav
214,happy,1090_DFA_SAD_XX.wav
215,angry,1039_WSI_ANG_XX.wav
216,angry,YAF_check_angry.wav
217,angry,1065_WSI_ANG_XX.wav
218,sad,03-01-04-01-02-01-24.wav
219,angry,OAF_germ_angry.wav
220,happy,OAF_pass_happy.wav
221,sad,1090_WSI_NEU_XX.wav
222,neutral,OAF_kite_neutral.wav
223,disgust,03-01-04-02-02-01-14.wav
224,angry,YAF_choice_angry.wav
225,angry,1056_IEO_HAP_HI.wav
226,fear,YAF_said_fear.wav
227,happy,03-01-03-02-01-01-07.wav
228,neutral,YAF_burn_neutral.wav
229,neutral,YAF_gun_neutral.wav
230,happy,1010_DFA_HAP_XX.wav
231,happy,1065_IWW_FEA_XX.wav
232,happy,OAF_nice_happy.wav
233,sad,03-01-07-01-02-02-23.wav
234,angry,1034_IEO_FEA_HI.wav
235,disgust,YAF_chain_disgust.wav
236,angry,1085_IEO_HAP_HI.wav
237,happy,1073_TIE_HAP_XX.wav
238,happy,1032_DFA_HAP_XX.wav
239,fear,1057_IWW_SAD_XX.wav
240,neutral,1029_TIE_NEU_XX.wav
241,sad,OAF_lose_sad.wav
242,fear,1067_WSI_FEA_XX.wav
243,disgust,1088_TAI_HAP_XX.wav
244,fear,YAF_room_fear.wav
245,angry,03-01-05-02-02-02-22.wav
246,fear,YAF_dead_fear.wav
247,neutral,OAF_puff_neutral.wav
248,sad,03-01-03-02-02-02-19.wav
249,fear,1075_IEO_HAP_HI.wav
250,neutral,OAF_king_neutral.wav
251,sad,OAF_loaf_sad.wav
