,predictions,file_names
0,angry,OAF_chat_angry.wav
1,angry,OAF_bought_angry.wav
2,happy,OAF_mill_happy.wav
3,angry,YAF_chief_angry.wav
4,sad,YAF_cool_sad.wav
5,sad,YAF_youth_sad.wav
6,happy,YAF_sub_happy.wav
7,sad,OAF_take_sad.wav
8,happy,OAF_soup_happy.wav
9,angry,YAF_bone_angry.wav
10,angry,OAF_gap_angry.wav
11,sad,OAF_nag_sad.wav
12,sad,YAF_deep_sad.wav
13,sad,YAF_fat_sad.wav
14,sad,OAF_lid_sad.wav
15,sad,OAF_fat_sad.wav
16,angry,OAF_dog_angry.wav
17,happy,YAF_thin_happy.wav
18,sad,YAF_hush_sad.wav
19,happy,YAF_rot_happy.wav
20,angry,YAF_keg_angry.wav
21,sad,YAF_time_sad.wav
22,happy,OAF_kick_happy.wav
23,angry,OAF_life_angry.wav
24,angry,OAF_room_angry.wav
25,angry,OAF_shirt_angry.wav
26,sad,YAF_road_sad.wav
27,sad,OAF_lean_sad.wav
28,angry,OAF_south_angry.wav
29,sad,OAF_date_sad.wav
30,happy,OAF_tough_happy.wav
31,sad,OAF_rush_sad.wav
32,angry,OAF_goal_angry.wav
33,happy,OAF_voice_happy.wav
34,sad,YAF_rat_sad.wav
35,happy,YAF_rough_happy.wav
36,angry,YAF_check_angry.wav
37,sad,YAF_calm_sad.wav
38,sad,OAF_dab_sad.wav
39,sad,OAF_tool_sad.wav
40,sad,YAF_tough_sad.wav
41,happy,OAF_lean_happy.wav
42,angry,OAF_cause_angry.wav
43,angry,OAF_yes_angry.wav
44,happy,OAF_make_happy.wav
45,angry,OAF_youth_angry.wav
46,sad,OAF_tell_sad.wav
47,sad,OAF_note_sad.wav
48,happy,YAF_thumb_happy.wav
49,angry,OAF_mode_angry.wav
50,sad,OAF_back_sad.wav
51,happy,OAF_phone_happy.wav
52,happy,YAF_team_happy.wav
53,sad,YAF_luck_sad.wav
54,angry,OAF_shawl_angry.wav
55,sad,YAF_beg_sad.wav
56,angry,OAF_sure_angry.wav
57,angry,YAF_raise_angry.wav
58,angry,YAF_rush_angry.wav
59,angry,OAF_loaf_angry.wav
60,sad,YAF_knock_sad.wav
61,angry,YAF_gap_angry.wav
62,sad,OAF_check_sad.wav
63,happy,OAF_ring_happy.wav
64,sad,OAF_ditch_sad.wav
65,happy,YAF_live_happy.wav
66,angry,YAF_hush_angry.wav
67,happy,OAF_mood_happy.wav
68,happy,OAF_hire_happy.wav
69,angry,YAF_cool_angry.wav
70,happy,OAF_wash_happy.wav
71,angry,YAF_fit_angry.wav
72,angry,OAF_week_angry.wav
73,sad,OAF_rose_sad.wav
74,happy,OAF_said_happy.wav
75,angry,OAF_book_angry.wav
76,angry,YAF_moon_angry.wav
