,predictions,file_names
0,fear,DC_d07.wav
1,angry,JK_n18.wav
2,angry,JE_h04.wav
3,angry,JK_a06.wav
4,angry,DC_a14.wav
5,sad,KL_h02.wav
6,sad,KL_a03.wav
7,fear,JE_n26.wav
8,sad,KL_d15.wav
9,angry,JK_sa09.wav
10,fear,JE_d02.wav
11,fear,DC_n16.wav
12,sad,KL_n06.wav
13,happy,DC_n09.wav
14,fear,DC_h15.wav
15,fear,JE_sa01.wav
16,fear,DC_sa14.wav
17,angry,JE_a14.wav
18,angry,JK_h02.wav
19,fear,DC_n18.wav
20,sad,KL_sa15.wav
21,angry,JK_sa15.wav
22,sad,KL_n22.wav
23,happy,KL_a02.wav
24,happy,DC_h02.wav
25,fear,JE_n28.wav
26,angry,JE_a10.wav
27,angry,DC_h07.wav
28,fear,JE_n05.wav
29,fear,JK_d12.wav
30,sad,KL_a10.wav
31,angry,JE_a09.wav
32,fear,JK_sa03.wav
33,neutral,KL_n25.wav
34,fear,DC_n27.wav
35,fear,JE_d05.wav
36,fear,DC_n13.wav
37,fear,JE_n25.wav
38,fear,JE_sa08.wav
39,happy,KL_a07.wav
40,angry,JK_sa02.wav
41,fear,JK_d03.wav
42,angry,DC_d06.wav
43,angry,JE_n16.wav
44,angry,JE_a12.wav
45,angry,DC_a10.wav
46,angry,JK_sa10.wav
47,fear,JE_sa14.wav
48,angry,DC_a05.wav
49,fear,DC_sa06.wav
50,sad,KL_h09.wav
51,fear,JE_n06.wav
52,disgust,KL_n02.wav
53,fear,DC_sa15.wav
54,fear,JE_d06.wav
55,sad,KL_sa01.wav
56,fear,JE_n18.wav
57,fear,DC_n28.wav
58,angry,JK_d13.wav
59,sad,KL_sa14.wav
60,angry,JE_h05.wav
61,sad,KL_sa10.wav
62,angry,DC_h10.wav
63,angry,JE_d01.wav
64,angry,JK_a04.wav
65,sad,KL_n29.wav
66,fear,JK_n05.wav
67,sad,KL_n30.wav
68,fear,JE_n21.wav
69,happy,DC_h03.wav
70,angry,JK_a13.wav
71,happy,DC_n30.wav
72,angry,JK_h09.wav
73,sad,KL_n27.wav
74,angry,JE_a06.wav
75,angry,JK_h07.wav
76,fear,DC_h01.wav
77,sad,KL_d03.wav
78,sad,KL_d07.wav
79,angry,DC_h08.wav
80,sad,KL_n20.wav
81,sad,KL_d09.wav
82,angry,DC_h09.wav
83,angry,JK_sa01.wav
84,fear,JE_n22.wav
85,sad,KL_a04.wav
86,disgust,KL_a13.wav
87,fear,DC_d01.wav
88,fear,JK_sa13.wav
89,angry,JK_a15.wav
90,sad,KL_h15.wav
91,fear,DC_sa07.wav
92,angry,JK_a14.wav
93,sad,KL_d05.wav
94,fear,JK_n20.wav
95,angry,JK_a02.wav
96,angry,JK_a10.wav
97,happy,JE_sa07.wav
98,happy,DC_sa09.wav
99,angry,JK_a09.wav
100,angry,JK_n28.wav
